original_response,predicted_response
me too ,what is the name of the other team \? 
i heard neymar spent almost 5 minutes during a game,yes they are 
"paris saint germain defender presnel kimpembe , a member of",i think neymar was the unk 
always the titles of france just want to win the,they have won the world cup 
neymar joined psg in 2017 ,he was incredible any of them in january 
he plays for real madrid and spain ,"in the spain , the portugal team was in portugal"
"unk , mariano diaz unk is playing on real madrid","it is true , real madrid is not the only"
tomorrow ! ,real madrid will score this season but it takes real
against unk ,real madrid are the name of the real madrid team
jesus vallejo ,they need to hold him to the golden queen 
probably not he has a history of injury ,"yes , he 's still a very talented player left"
of course they will ,i think they will do better 
10 2 \? or am i thinking of 2016 \?,they did n't 
in the last season they reached the final of the,they won the sea scorer 
"i think it 's jurgen klopp , ",jurgen klopp is the coach 
"mexico used a 4 3 3 formation most often ,","they lost to the final , they were n't it"
i think it was more to do with a lack,"yes , they just just got lucky with the best"
with a little more work then anything is possible ,they have a good team and they do n't play
mexico needs unk gomez back ,yes he was done better than usual in the world
they would change to chicharito ,i think that the answer is the sea very good
i would think so they usually have a strong team,i think they will 
i think they could win in the next season because,i think they can 
"i agree , belgium will not win the next world",i think they can focus on the development but they
i feel that they must have a better defense ,i think they will do well 
"yes , they beat both england and brazil in the",yes they won 
what colour is their strip \? ,what do you like about them \? 
do you like the unk logo \? ,what color is the color of the color of the
i really like porto ,i think it 's a good team that spain has
the best of the porto is iker casillas ,i think it 's mateus uribe 
i agree ,what colour is he the perfect badly player \? 
they lost to colombia last time ,i think they will 
morocco is listed higher by fifa ,"no , he 's a good team "
do they have what it takes to get out of,"nigeria is a great team , but not have a"
all of the teams in this area are excellent ,i think it is not 
yes it is best african team ,they have a good chance 
"probably unk unk , but i'm not sure ",very good team 
who is your favorite player \? ,they play madagascar play for the finals of the reaction
my favorite player is unk and the player with the,"i agree , the best player is luka unk the"
i agree that it will ,italy is a very good team 
unk is unk the worst player and i do n't,croatia is a very good team 
i think so ,"yes , he is the starting keeper he plays as"
"no , he plays for al unk unk ","yes , he is not anymore "
marco verratti replaced him ,"he is the goalkeeper , he is the best player"
lionel messi ,yes he is 
of course he does ,yes he plays for argentina 
they are fun to watch and i'm very unk to,france is my favorite team 
"yes , i totally agree that france deserved to win",i think they have a shot at least lacking and
there were n't really any other teams that unk as,i was kind of france was injured with france under
"they must have a very good chance , but four","yes , they will have a chance to be the"
more unk will certainly help and their balls unk skills,they need to get some good young squad 
africa ,"colombia practices , 100 "
they are one of the best sides in africa ,"colombia practices , senegal are good "
what does senegal mean \? ,senegal are german teams 
i think senegal is known as part of africa ,what color is sweden 's uniforms \? 
senegal has a chance to be the winner for the,i think they have a good chance 
16 ,i think it 's leander dendoncker 
yes there are unk teams ,i do not think they 're unk 
of course a unk has good performance a woman can,they have been a strong team that 's other than
"thats right , the unk team is very good team",yes belgium is a good player 
if you have skills ,yes they tend to the hype 
"turin , 1897 ",juventus is the captain 
"turin , italy is the answer 120 years is the",who is the best player on the team \? 
no there are some clubs founded in the unk 's,"yes , it was a unk into the euro 2016"
they have at least more wins than losses ,juventus has been the top 2 
i was not able to find it but i did,i think it 's been playing ten unk jersey unk
"yes , from 2003 2009 ",what do juventus play \? 
when was the last time manchester united played the usa,"i think it was not a question , but it"
do you think that they will win against the us,how many times has liverpool won \? 
they 'll definitely beat any us team ,do you think eden hazard is a strong team that
do you think manchester united would win against real madrid,what is the best team of the players of all
manuel neuer has been with bayern munich since 2011 ,"the team is so city , but i think he"
"yes , they are known for their winning ","i think they have a strong team , but they"
yes i think bayern may win it this season ,they have never won a champions league 
red is the color ,what league color is bvb dortmund 's uniform \? 
i dont ,i like argentina because of argentina is a strong team
argentina is one of the most popular teams ,i think they 're unk 
since i have use reason argentina is one of the,yeah they have been a bit of them 
argentina gave unk in the last world cup ,"argentina was a very good team , but i think"
88 ,brazil is the best player in colombia 
the next game is on august 19 2018 ,italy has finished 3rd place 
i think they will tie ,i think they will do well 
i think they will make a good game ,i think they will 
seven goals in one match is a big unk ,"i agree , it 's not a very good chance"
milan is the best team in the italian league ,yeah he does 
yes most competitive team ,portugal is better 
cristiano ronaldo ,the captain of france is the captain 
did they win last year \? ,"yes they did , they have n't "
they did not win last year ,yes they won the world cup 
he scored 41 goals in just 64 appearances ,2 goals for portugal 
what was their most unk defeat \? ,i like argentina because of argentina is a good team
will lionel messi win a world cup with argentina ,what was the score \? 
what colour is argentina 's kit ,"he is not a very good team , so he"
messi is on the ball right now ,guido rodriguez is the best player on the team of colombia
their starting goalkeeper did get injured right before the last,yes he is good though 
why ,i like uruguay is a great team 
i think they are tied ,i like them 
adenor leonardo unk ,luis suarez is the current coach of brazil is the
"the brazil flag is green , yellow and blue ",the players are n't 
neymar for sure ! ,i think the green is green 
how the unk like bayern munich \? ,i do n't think they will win the copa america
i like lewandowski because he scores lots of goals ,bayern munich is my favorite 
"it 's nice to see bayern munich , but i",what color is the german team \? 
"for sure , unk have some competition from bvb but",who is the best player of the team of dortmund
"it is always difficult to lose to a rival ,",they play in the bundesliga 
have they ever had a black player \? ,very good team 
john unk played for liverpool in the late unk and,yes he does not have a good player he has
"even though q3 unk to liverpool , i do not","i agree , they need to concentrate on our team"
maybe he just wants to know the history of black,they have a secondary color to play in the color
they were originally named everton f c and athletic unk,unk unk 
thomas lemar was probably the most important to the france,"yes , alphonso davies "
believe 12 or 13 squad members were from african countries,i believe they have 
yes i agree ,what senegal was the best player in africa euros \?
i think belgium has quite a unk of african origin,yes columbia were beaten by portugal 
"i do n't think nigeria have much chance , as",he cost this player on the team colors \? 
"11 players per team , 22 in total ","they have been 6 matches , but i think they"
"atletico madrid is a newer team , but they have",i like atletico madrid is a very nice place and
it was founded on the 26 april 1903 ,they have been the march 2016 
diego simeone ,julen lopetegui 
angel correa is number 10 ,i think diego godin 
he is the forward ,he is a very good player and is one of
liverpool are a good team but i do not like,i like them 
have you ever been to a liverpool home game \?,"i agree with this , i like them because they"
what do you think about the liverpool fans \? ,i think they will 
have you experienced it \? ,i think they will 
"absolutely they can , yes ",i think they will 
they should change their coach ,they have been a german team 
he did n't do a good job in the last,i think they have a good team 
the coach did n't prepare his team well enough ,he does not know the best 
germany lacked basic skills this was the issue they over,they are a great player with mbappe and needs to
stopping the other team from scoring ,they have a unk unk 
"i like colombia , go falcao ! ",i like the team 
if i like colombia and i want to see falcao,"yes they shouldnt , he is a strong player ,"
jose pekerman ,roberto mancini is the current coach of colombia 
i highly doubt that they can do better next time,i think he 's a very good team 
yes of course i also think the same can be,they need more younger players \? 
they have a very white uniform ,white and blue 
they have a very white uniform and they have a,they won the bundesliga league \? 
their home stadium is called the bernabeu ,the stadium is called wanda metropolitano 
"the real madrid stadium can hold 80 , 000 people","yes , i think it has been playing for a"
unk ,"a lot of 28 titles , unk "
4 ,they won the world cup 
they won in 2014 in brazil ,they won the world cup 
klose ,switzerland has a good chance 
i think it needs time and a new coach ,i think they can 
he is very unk ,i think they shouldnt 
i will like them if they win the national unk,"i think it is not a question , but they"
in 2015 ,they finished last season 
yes ,i think that the number of the other team is
yes arsenal was strong this year and won their first,i think they will 
yes they have ,"yes , i totally agree with this , they have"
"yeah , you 're right ",they are very good 
may be ,i think they will 
individual unk to a group effort that is what makes,i think the problem is a good coach 
"yes , on 7 28 they won 4 1 ","yes , he has played in the world cup in"
i think that liverpool will be the better team ,i think they will 
there are 11 players ,eleven players are 11 players are 11 players are currently
11 unk ,caps is not old for bayern munich 's players 
the vast majority ,"switzerland has been 6 matches , but i think it"
no ,unk unk 
32 ,denmark is currently ranked paid in the world cup \?
definitely ,i think they will 
2011 ,ac milan 's the number time in 2005 
ac milan beat unk in 2011 italian championship ,they beat england 
forbes has ac milan 's net worth listed at unk,ac milan is not an unk professional couple 
they will bounce back for sure ,do you think he 's a lot of years 
one of the world 's best ,"they are a great team , but they are a"
they have some of the best players in the world,i think they did n't play in the world cup
france vs brazil would be a good match but not,yes belgium is a strong team 
france would unk germany at the moment as france is,i think they will be a great game 
spain ,i think they will 
lionel messi is the best ,i think it 's messi would be one of the
i think he will keep playing at least for another,"he is getting found as messi , but he is"
they will probably use him more ,"yes , he 's a retiring player with being beaten"
france ,croatia was the last time they won the world cup
impressive victory ,france was very good world cup final 
i do n't see why not ,"yes , they 're going to perform consistently "
gylfi sigurdsson ,monchengladbach 
france it 's a very good team to play ,the iceland has been excellent football with the end of
unk bale ,it is n't real madrid julen lopetegui is real madrid
unk many ,left wing he 's longest longest longest serving player left
"yes , they 're one of the most successful clubs",gareth bale is real madrid 's star age he left
my favorite player of real madrid is sergio ramos ,who is the best player on the team \? 
gareth bale is my favorite ,i like nacho because of his age is psg 's
why did they not qualify for the world cup \?,they 're a good team 
a team that is being unk needs time ,i liked that they will win the world cup 
agreed it would be a great struggle but i believe,iceland is a very good team 
yes i think the rebuilding unk will get better ,i agree with this 
"yes , they have very good team ",it is possible 
barcelona has 10 unk ,very good team 
"yes , this year too ",the last season was n't it feels as a champion
no the most expensive player neymar plays for psg ,"i think it 's true , but i guess so"
they are trying to get eden hazard ,i think he 's a real superstar player or mid
i think that any idea i have is a good,"yes , i totally agree with this "
real madrid flag is what color \? ,o18 
more than other teams ,"the game flag is approximately blue , white , royal"
italy are in a re unk phase ,they are a good team 
unk always unk the way to go to the world,they have a very good chance to be the next
currently the italy goalkeeper is buffon ,subasic is the captain 
i think they are unk unk when it comes to,he should be a new crop player is not sad
did you know who is the goalkeeper of italy \?,italy is currently scheduled for the emirates position 
andres unk unk ,marius hiller 
i believe they received unk ,time is a very good team 
he scored an own goal ,i think he 's incredible ! 
really feeling sad just to know this ,yes he does 
i think they 'll do great actually ,i think they 're a lot of up of them
they went 18 10 10 last season ,they began in the champions league five times 
the first one for unk ,porto has been 6 goals for atletico madrid 
a little while back ,croatia has france won the world cup in stefano pioli 
i think so ! should be alot better ,the german team is unk of unk the german national
"yes , as they won the final last time ",i think they will 
it is possible that france will win the next world,i think they will 
"yes , i think it will be still the same",i think that he will be a new manager 
france is definitely the best ,i think that it 's a very long time that
france has a lot of future with mbappe ,i do n't think they will do better players 
"the best players are ciro immobile , unk unk and",the best player unk 
"about 6 years , i believe ",unk 6 goals 
yes i'm very excited about seeing him play ,"yes , he is the best player "
how old is ronaldo now \? ,i think they have a great team 
it must be good to retire at 34 ,"he is a good player he 's a player ,"
yes ,i think they will 
barcelona may be able to cut it in la liga,i think it is n't 
ernesto valverde without a doubt have you seen his stats,i think that they will 
i'm not sure but we could unk it given the,i think it 's a huge fan 
overall good ,what color does spain need to improve \? 
i think real madrid is the only team competing against,i think that they will be a great team 
who is their best defender \? ,i like real madrid team \? 
bale ,i think greizmann is one of the best 
sergio ramos is one of the defenses of the world,real madrid is worth 1 among the top 5 
"after unk salah in the champions league final , ramos","yes , i totally agree with this "
"yes , ronaldo is not that good ",he is a very good player 
unk the portuguese league ! ,what do you like about them \? 
solid team play ,they 're a lot of weakness 
"fc porto , team from portugal roma signed spanish defender",they have a lot of other teams in the champions
the new porto 2018 2019 home kit comes with the,portugal 's stadium located in portugal 
it is pretty expensive ,what color is missing that color \? 
brazil is my favorite team because they have some great,i like uruguay is a great team 
how good is brazil \? ,"brazil is a great team , but i think they"
what will happen to brazil when all of their high,"i agree with that , brazil is a very good"
"brazil has always had excellent players , unk one ","it is not a question , he 's a very"
their last time was 2002 ,brazil won the world cup in 1998 
not this year ,"yes , he is not perfect so he was very"
they are 7th in the premier league ,they lost to the german team 
it has been unk that they should get rid of,yes he needs to be a while again 
"in the premier league era , yes , he 's",jose mourinho is the manager of croatia 
what league belongs manchester united ,"probably not , he 's a very good chance "
"yes , cristiano ronaldo is the captain of portugal ",ronaldo is the captain 
who gets the unk unk when ronaldo is done \?,ronaldo is the captain of brazil 
"varane is the next captain after cristiano and yes ,",ronaldo will be a good crop of money 
professionally in 2002 unk ,the longest approximately regular time they made it to replace
unk caps and 85 goals ,he scored 22 goals for switzerland scored the world cups
i think that they are over rated ,what is the name of the most expensive player \?
they have n't won the league since 2013 they 're,they are not good 
manchester unk has a strong following who does n't t,do you think they 're going to play in the
i believe they will stay loyal they may turn on,yes they have a strong team but they 're a
jose mourinho is the coach ,jose unk is the coach 
i have no idea what that means ,the team is one of the players of the players
mexico ,the game of the nickname of the team 
in my opinion no ! there are many dangerous areas,yes they have a good chance to be the underdogs
"too long , think it should be a unk unk",the red 
unk unk is the coach ,heimir hallgrimsson 
gareth bale ,raul 
marcelo ,luca modric 
he unk more for the team ,i think he 's nickname anymore 
i agree ,what is the best player of the other paris sg
i think so ,"yes , he is a great player now "
maradona ! best footballers ever ,what do you like about them \? 
"yes , messi is their best player ",what is the most good players \? 
"i do not think so , he always has something","i think messi is not a question , but he"
is he your favorite player \? ,"i agree , he 's a very good chance "
argentina is one of the most successful national soccer \(,i think he does not want to be the upper
no ,they did n't win the world cup 
italy won at least 3 matches ,italy was a very good chance to win the epl
italy never even qualified for the fifa world cup ,"yes , he 's a very talented player whom ,"
wikipedia shows their major training ground is in unk ,italy is located in germany 
"italy wo n't have a worst player , their team",i think they have several good players 
"yes , in 2017 2018 ","yes , they did not "
i do because they unk each other ,i like them 
marco reus ,"i think it 's a good team , i would"
"the exact number is not available , but i would",ballspielverein borussia 
"lucien favre , i quite like him ",luis suarez is the current coach of spain is the
yes finishing third was extremely unk and they had some,i think they did n't play well in the world
i think it was 25 ,they have won the world cup 
thomas vermaelen ,the goalie is the captain 
yes i think so ,"yes , he is the best player in the world"
belgium is the actual team and not a player ,"i agree , he is the best player in the"
i think finishing in round of 16 was expected ,i think they will 
no they are very average and were expected to get,they have 
not really if you consider germany 's performance ,they did n't make it 
andres guardado \( captain \) ,diego godin 
since 2012 ,he has been captain since 2010 
unk ,reasonably but they have been a lot 
how many did belgium score this year \? ,yeah they have been a lot of strong players on
16 goals that 's good who do you think the,they lost to france in the world cup 
i believe the best players are hazard and de bruyne,i think it 's a good player was sadio mane
lukaku is the third best player ,i think that james is the best player in colombia
so am i they scored a series of surprising wins,spain has been found out for the fifa wc \?
"totally , could n't agree more ",i think that they will be a great team 
do you think they are better off without zlatan \?,what is the dallas cowboys of wc \? 
he is a strong act to live up to ,"yes , he is "
janne andersson ,heimir hallgrimsson is the coach 
"they seem to be very inconsistent , even though they",i like argentina because of argentina is a great team
i think he is going to retire soon from argentina,i think he is getting found anymore 
i have never unk that game ,"no , they have scored a friendly "
i do n't like any of the players on the,i think they have been a lot of strong than
they should not make good fire can get higher ,i think they can 
sweden was in 3rd place at the world cup 1994,very good team 
"he used to , but he 's retired now ","yes , he is "
zlatan is best player in sweden ,albin ekdal is the best player 
what do you mean \? ,"yes , he is the captain "
they do it as required ,france has a lot of tactics or suarez and south
"no specific founder , like most spanish clubs they were",roberto martinez 
unk ,vincent aboubakar 
luis aragones ,1991-01-08 hiller is the best player 
i think he 's one of their best ,i like the best 
red white and blue ,they play in red 
probably going to lose a lot more ,"it is not a person , but is real madrid"
my favorite is modric he 's one of the world,o53 is my favorite player 
"it is a club , besides , it is the",i think real madrid will have been a new crop
he will be missed but it is a team sport,i think it will be a great chance 
he is unk ,"i think it 's cristiano ronaldo , they have been"
"yes , nigeria made it to the world cup this",reasonably i think they did 
"nigeria did not win the world cup , the lost",no they did n't 
"i really liked it , the colors went well together",i totally agree 
nigeria 's main color is green ,green and yellow 
john obi mikel might be the best player ,joe aribo is the best player on senegal 
well during the world cup 2 64 goals were scored,the score 7 
france scored 4 goals in the world cup ,"it was not very good , so it 's a"
thierry henry has scored 51 goals ,france has been the world cup 
twice ,they won the world cup 
you mean top goal scorers \? ,yes it is currently the most goals 
"yes , with the heart they showed in 2018 ,",i think they will 
"i agree , iceland is always an underdog and it",it is possible to be a world cup 
will iceland qualify for the euro \? ,"i agree , they will play well , but i"
if they unk it ,hopefully for the world cup is found 
what is unk for iceland ,they have a few names unk it 
32 year old midfielder cheikh n'doye ,luis suarez is the best team in senegal is one
will senegal win the african nations \? ,godin is the captain 
who is senegal 's coach \? ,i think they will 
do senegal have many players in europe \? ,godin is the coach 
"yes , a lot of their squad members play club","yes , they have a couple "
my favourite too ,i like argentina because of the team i do n't
lionel scaloni is the current coach ,diego simeone is the current coach of the coach 
very good coach ,"yes , they have a good coach "
if one of his best strikers is messi ,yes he is a good backup 
traditionally their top scorere ,joaquin correa is the best player 
nigeria is a very well performing team and i like,i like them because they are a great team 
jon obi mikkel ,27 is my favorite player 
when was nigeria in the world cup last \? ,i think they will do well 
how did they do in their last world cup appearance,they lost in the round of 16 in the world
probably the best in recent history ,i think they did not play in the world cup
many would say unk unk ,oliver kahn 
"goalkeeper is definitely an important position , but , unk","i agree , he is the best player in the"
not this year ,"he is not a question , but he is not"
manchester 's colors are red and yellow ,white and black 
"fred , paul pogba , alexis sanchez ",black and black 
second place ,they lost to france in the world cup 
they did not score until the 3rd game ,do you think they will win the league 
switzerland unk for the world cup 11 times ,zero matches 
they did not have to do it better so they,france is a very good team 
just 2 ,he has made it since france have made it since
sokratis ,i think it 's a very good team 
i agree with hummels ,they have several good unk 
i am not sure ,i think they will do better 
which club did hummels play before bvb dortmund \? ,"it is not a question , but they are a"
bvb dortmund by far ,i think it 's a very difficult team 
i believe it was carlo ancelotti that won madrid their,this season it was arthur johnson 
"ancelotti , probably ",do you think iniesta is the best 
he has the right combination of player management skills with,i think he 's a very good team 
yes it was ancelotti ,i agree they will score more 
jose mourinho was the real madrid manager before carlo ancelotti,i think they will do well 
"no , juventus will win the champions league ",i think they will 
probably the semi 's ,i think they will be a very strong team 
i think the winner will be real but bayern will,i think they will be a good team 
friendly v unk on 15th august ,i think it will be a very strong team 
david alaba is one of the defenders ,i think robert lewandowski is the best 
uruguay is okay but none of the players stand out,i like them too 
uruguay is a good team that could have done more,i do n't think they have a good team 
"yes , if it is available to win the world","i think they will do well at brazil , but"
i wonder how he is too since he 's in,"uruguay is a star time , he 's a lot"
oscar tabarez is their manager ,diego simeone 
they have not played a game in the premier league,they won the league last season 
chelsea signed jorginho from napoli ,i think they have a good team 
he 'll be very unk in midfield ,he joined fc porto plays for juventus in the game
mention 3 best players of chelsea ,he is a very good player 
"i think eden hazard is the best one , no","yes , he is the best player "
they played the unk unk friendly today ,i like uruguay is a great team 
i am not sure ,they played a few weeks into the game 
do you think the other players unk ronaldo 's fame,i think they can 
juventus needs ronaldo ,gianluigi buffon 
ronaldo makes juventus a lot better ,who is the best player \? 
james rodriguez ,very good team 
there 's no such thing as a dirty team ,i do not think it 's a very good team
who is there top scorer of all time \? ,they have a lot of talented players 
who is the goal keeper for colombia \? ,how many goals did n't know the athletic 2016 
when did ospina join colombia \? ,"bernd leno , godin , oblak is the captain of"
"i am a bot , ca n't see matches ","yes , i think it 's a very high chance"
he is a very valuable player ,i think that they will be a great deal of
chelsea fans are quite unk when they are in their,i think that they will be a great team 
palace fans are definitely way better than chelsea because they,they are quite a very strong team 
they got some unk fans ,unk 
yes 4 times ,very good team 
no ,france has won alot 
who 's the best player in italy \? ,"i think it 's true , i think that guy"
i do n't think he is anymore ,14 is the best player is federico bernardeschi 
then he ca n't be that good ,"france has a great team , but they did n't"
"yes , juventus acquired an amazing player this year by",september 8th 
yeah ronaldo will do great things for juventus ,i think it was a great goal 
"yes , he 's one of the best players in","yes , i think he will "
i agree ! i see juventus winning the champions league,"i think that ronaldo will tell , they will do"
"the youth has very good players , but now cristiano",do you think ronaldo is the other team \? 
i think it 's christian ronaldo ,the unk unk 
italian league ,they play in a couple 
"unk , porto , milan etc ",porto is the strongest of the team 
he was only signed by them this year hope he,i think he 's a massive champion of the team
yes he is the best striker ,"i agree , he 's a very good team "
what is so special about milan \? ,what do you think they are favorites to do this
"ac milan finished 4th in serie a , which is",they won the champions league 
is not well they did well last season ,they have 
2010 2011 ,they did not compete for the champions league 
their goalie ,i think ante rebic is the best player in the team
lionel messi is the captain ,lionel messi is the captain 
lionel scaloni is the coach ,diego godin is the captain of france 
franco armani ,diego godin is the captain 
goalkeeper ,he is currently 33 years old and is the best
frank lampard ,thomas tuchel is he the current coach is enrique 
